id,target
7115,1.9472109810569904e-05
7116,0.4907779399464084
7117,0.31539766643304046
7118,0.5136173955185627
7119,0.01620376141931812
7120,0.3411585732777741
7121,0.2981484726900081
7122,0.45906906311476225
7123,0.000647983854500489
7124,0.07193226380807338
7125,0.024827382186094815
7126,0.9966607945327384
7127,0.0006191483957160848
7128,0.0008811788337202975
7129,0.8028477343900089
7130,0.2476503362709137
7131,0.028940232358712126
7132,0.777282678591085
7133,0.9887504148303492
7134,0.059852788748993024
7135,0.18343083761490164
7136,0.05399412322593311
7137,0.001317511838358154
7138,0.058874215997613
7139,0.9813382959048529
7140,0.3081224853685498
7141,0.736633006218801
7142,0.8245609392684943
7143,0.06636184162189251
7144,0.06068663454133927
7145,0.4303860009470889
7146,0.13164684427183304
7147,0.02344973085227975
7148,0.12639224071839483
7149,0.45173549540146474
7150,0.040757355911046456
7151,0.7595327561060842
7152,0.05359223485633424
7153,0.0070200777943868475
7154,0.013685485091642358
7155,0.3564721204889124
7156,0.9847258410645205
7157,0.9921706390651976
7158,0.01848046911900303
7159,0.10529465584791753
7160,0.05934657154965228
7161,0.8010967646857736
7162,0.09749034573079884
7163,0.49869256863960876
7164,0.9920254400789319
7165,0.682324249336289
7166,0.9785561265217358
7167,0.96384593695753
7168,0.49531592262099067
7169,0.1731470283615537
7170,0.18237496258413533
7171,0.0010126453999603768
7172,0.36926349713343276
7173,0.06322646848061586
7174,0.006364416231494974
7175,0.9944006770797665
7176,0.020941975726945117
7177,2.523923798281036e-05
7178,0.9919920846195993
7179,0.9996291554756205
7180,0.00020733979031783978
7181,0.9925836310188892
7182,0.9998746591566576
7183,0.9494645189452628
7184,0.019085730505852272
7185,0.503350943010782
7186,0.8175134221827824
7187,0.01810386954096832
7188,0.02180184103334315
7189,0.09898494201066144
7190,0.07811363925609138
7191,0.4093767348689892
7192,0.010271321591690086
7193,0.995154356753296
7194,0.8572964359548504
7195,0.7919869143580057
7196,6.478365999995628e-05
7197,0.553123025283552
7198,0.001028005221494932
7199,0.9830949254826522
7200,0.7845373893955119
7201,0.006264485332042491
7202,0.9396794344487802
7203,0.005124295060715545
7204,0.6080828763511196
7205,0.46431750405119043
7206,0.06769054571198085
7207,0.9949906922592168
7208,0.001606910673523032
7209,0.06029438617493854
7210,0.017115547384495278
7211,0.9974191760351936
7212,0.48737941221990855
7213,0.9169914463284016
7214,0.9966335757005031
7215,0.312332951990023
7216,0.4208600209364184
7217,0.19594309250059916
7218,0.5170412165270482
7219,0.059146353743220415
7220,0.05650461417206443
7221,0.9988962851691484
7222,0.3115630426824054
7223,0.9936825910981905
7224,0.4123001484477782
7225,0.019776431397583782
7226,0.0005784445208995015
7227,0.1597853844397389
7228,0.9949112691896216
7229,0.8645315065397711
7230,0.9995850531321232
7231,0.019148685906080543
7232,0.94270469243326
7233,0.020315648396618924
7234,0.09100209555701544
7235,0.9931648584326354
7236,0.7124788298682014
7237,0.682294458300021
7238,0.008918106872087161
7239,0.561931804501311
7240,5.125151033025244e-05
7241,0.9992485650538583
7242,0.0027486768487614555
7243,0.013281062598899607
7244,0.595157079036776
7245,0.16551278449932105
7246,0.00013285730457512912
7247,0.2759057518836654
7248,0.013823975234931729
7249,0.5679465968827045
7250,0.004152410710997367
7251,0.6937268123561406
7252,0.03625340675855404
7253,0.928840769300122
7254,0.5520823041410237
7255,0.6983954834715834
7256,0.04639456899230421
7257,0.8379577431092605
7258,0.11035976849467544
7259,0.8215643937584747
7260,0.16875653758046705
7261,0.001064867810450898
7262,0.9993814676674998
7263,0.17331078913835496
7264,0.7022151159252432
7265,0.8704863963424321
7266,0.06574942524536487
7267,0.03178104819611394
7268,0.31652920664265194
7269,0.30987423352204213
7270,0.730100868906169
7271,0.06815445546864962
7272,6.344558659598931e-05
7273,0.06350043072449718
7274,0.994306235994114
7275,0.01802121034921189
7276,0.9763536717397832
7277,0.009318662273349654
7278,0.9870407821884698
7279,0.5365821369038992
7280,0.08443542593713427
7281,0.6925736710812727
7282,0.029424216367200273
7283,0.970131849521794
7284,0.2453106601300703
7285,0.0003015245277164791
7286,0.0006790573268845579
7287,7.211552397246024e-06
7288,0.38204292618216595
7289,0.9597700361665777
7290,0.5832722769364218
7291,0.04564868825154689
7292,0.9978543628382932
7293,0.08523897569712013
7294,0.011940409888584802
7295,0.00043285072620824483
7296,0.9071748709050047
7297,0.17176503097840667
7298,0.006320069377498849
7299,0.6478461967836494
7300,0.9728351469523541
7301,0.0018638639417196678
7302,0.9872075461034958
7303,0.014076794280438953
7304,0.12113736530271091
7305,0.6189421792157002
7306,0.5962861447474378
7307,0.9781342809482558
7308,0.9604055565553156
7309,0.9803282215230983
7310,0.09676348042361815
7311,0.011461241458459948
7312,0.33508886124628834
7313,0.5857543300154344
7314,0.0051989894721599095
7315,0.05938911977535355
7316,0.001829766354117579
7317,0.3558237679272962
7318,0.003963764027657635
7319,0.9992357329807585
7320,0.999512128841168
7321,0.008343578770167004
7322,0.1612613723898415
7323,0.1435811649125721
7324,0.07479819847131419
7325,0.11269049390380215
7326,0.045959058871289704
7327,0.924070397780198
7328,0.16408355042775224
7329,0.5455941733190377
7330,0.015787342442815433
7331,0.2530111644375531
7332,0.9358615453011739
7333,0.3277095325403374
7334,0.8617483841594442
7335,0.06248173222591802
7336,0.007424762962449427
7337,0.0059252343371226646
7338,0.9562716659062279
7339,0.018171987023695046
7340,0.32730163168588833
7341,0.030078025229456018
7342,6.647740958742876e-05
7343,0.9970804567796482
7344,0.9878550102651551
7345,0.7777394715356569
7346,0.008247591856780256
7347,0.6250918870432187
7348,0.9899697318225578
7349,0.01361076065744593
7350,0.9739440522443179
7351,0.7057098804086734
7352,0.06152134369393025
7353,0.42100451702491093
7354,0.8786854166340173
7355,0.992225341158766
7356,0.2755188366298117
7357,0.14712389025764883
7358,0.1739224380494434
7359,0.9999329070462505
7360,0.48604529790838735
7361,4.946006705630612e-05
7362,0.7786554885930843
7363,0.7569644563469298
7364,0.24299823603693982
7365,0.3254649268139086
7366,0.004609573696305547
7367,0.3531504081859528
7368,0.5983821283411989
7369,0.6775661414192957
7370,0.9871679436466976
7371,0.9764482855904124
7372,0.1122282771353057
7373,0.022855478556564335
7374,0.999171896824059
7375,0.7214160817148687
7376,0.8757731263527069
7377,0.21773706011101335
7378,0.9811873672478199
7379,0.007077318902087737
7380,0.48114182200685784
7381,0.0017667874356714908
7382,0.47047762280858774
7383,0.6717422945147612
7384,0.3045892236864831
7385,0.06456004662005843
7386,0.3163039550086475
7387,0.0008473021917758672
7388,0.44696113566424067
7389,0.9394345137445461
7390,0.9350681718943814
7391,0.0002885769470701849
7392,0.0009253438147525106
7393,0.9911357130858759
7394,0.036399428699387615
7395,0.32945181938958745
7396,0.002733870293737728
7397,0.02233434848857918
7398,0.013698056790625301
7399,0.2488357641504766
7400,0.9163866172035983
7401,0.003538303654762598
7402,0.9992842750908228
7403,0.9983117389580781
7404,0.08847009091850422
7405,0.01605091043489071
7406,0.993108338372045
7407,0.010796413509909453
7408,0.2563377251698621
7409,0.8032134294659704
7410,0.0006919439354612367
7411,0.5607265074743266
7412,0.7840471576782114
7413,0.3292321107013645
7414,0.7034948677941234
7415,0.8994566140944706
7416,0.8182362733821867
7417,0.0986670345916999
7418,0.07271703599893786
7419,0.0016448300065693422
7420,0.0004108129350567369
7421,0.33261810796557945
7422,0.41276610340409137
7423,0.17308511041476915
7424,0.7808189573871547
7425,0.014678101717945924
7426,0.007610831002498597
7427,0.10599795851516758
7428,0.9890297800935245
7429,0.039998112185927415
7430,0.04060577238057206
7431,0.9685017522893119
7432,0.9709173550320386
7433,0.9166775778200509
7434,0.037269021063034646
7435,0.4384575229134059
7436,0.05836850139848304
7437,0.9884133121700713
7438,0.4727929104588211
7439,0.8779809642586696
7440,0.8250175196411818
7441,0.04313048605499559
7442,0.2493776072618371
7443,0.27743353354366285
7444,0.39717254800213997
7445,0.00280614611927843
7446,0.04265336821212684
7447,0.034218997531327955
7448,0.4173328683290225
7449,0.07142034410323728
7450,0.07615921066314724
7451,0.0010910295065011955
7452,0.6152985181871617
7453,0.9998820103943254
7454,0.5922738304673751
7455,0.9994884582974867
7456,0.0478447547405616
7457,0.12975030315293146
7458,0.6343850866514873
7459,0.10449269598963329
7460,0.0008566856793418287
7461,0.7743309862168912
7462,0.7210578457637482
7463,0.0010463779036432586
7464,0.009401548169462481
7465,0.994345188448668
7466,0.25890479999475347
7467,0.9417447051978295
7468,0.3196503430007501
7469,0.9962717929428194
7470,0.007335624867609303
7471,0.055236147843035655
7472,0.8838947077898026
7473,0.015914059040463835
7474,0.04934647138230519
7475,0.8114178457552081
7476,0.013178375953552979
7477,0.9589749007978986
7478,0.005326592337050462
7479,0.0009314566043849837
7480,0.1731252708317571
7481,0.6622522058014106
7482,0.9991565879544837
7483,0.032666877135229755
7484,0.25307818851158004
7485,0.006176701154986697
7486,0.9333677901061932
7487,0.9736597878968322
7488,0.9962815821812137
7489,0.642524370573716
7490,0.34712183701541854
7491,0.5015872214218544
7492,0.34493414529315003
7493,0.04869188316598161
7494,0.0005582898050285889
7495,0.9284651891538067
7496,0.3902752163867097
7497,0.5377775638076305
7498,0.006182814956955274
7499,0.02242708361122092
7500,0.530919459626793
7501,0.9582127050434694
7502,0.4281844988876343
7503,0.005927796506504324
7504,0.19679300343397566
7505,0.5480675814372332
7506,0.6669608832532616
7507,0.9999725463761572
7508,0.682057834769802
7509,0.07216973541198035
7510,0.8567562361776992
7511,0.0012944908085832374
7512,0.2168342401999287
7513,0.08861525606678
7514,0.9928512708525136
7515,0.7600297228150743
7516,0.8817355320664131
7517,0.9623305220341194
7518,0.5591449535541878
7519,0.06526469281369762
7520,0.9980306991915431
7521,0.09703984212128902
7522,0.0043175711137181105
7523,0.9222033055872108
7524,0.9991225138671368
7525,0.25461717788208194
7526,0.6254217518917055
7527,0.38032941883585214
7528,0.063160672264579
7529,0.9578201204067648
7530,0.8940116811488875
7531,0.9647214903276412
7532,0.09706999169243846
7533,0.5269322605493352
7534,0.010726867497267034
7535,0.24487295248230667
7536,0.5677176080861626
7537,0.9882978657300432
7538,0.07347389226122025
7539,0.05689081887320857
7540,0.2179975785705719
7541,0.002383525164499134
7542,0.13413911016401736
7543,0.010533292650833026
7544,0.11914743601961042
7545,0.17321856694135107
7546,0.9838227083828572
7547,0.5995808492041981
7548,0.40993183658698606
7549,0.9593169934307749
7550,0.009716742642765341
7551,0.002993922736579724
7552,0.7556413293124787
7553,0.35602794402164084
7554,0.002757077426719712
7555,0.6713280491939433
7556,0.3294705835820795
7557,0.5156193810279189
7558,0.46454564093141404
7559,0.9702748960343965
7560,0.23170362671948508
7561,0.9693106307577753
7562,0.9300669773465781
7563,0.06378279680839705
7564,0.5398526102951466
7565,0.30804691234855974
7566,0.12713203762347713
7567,0.005144138768246043
7568,0.9782455279957998
7569,0.9971802678159023
7570,0.8822562976174428
7571,0.0004908164967117878
7572,0.9988319471207681
7573,0.003231415111590197
7574,0.997905645514631
7575,0.9903019859680052
7576,0.661639874231267
7577,0.995368873225202
7578,0.027826746298771243
7579,0.043814396484344154
7580,0.584051986275919
7581,0.27386594080256677
7582,0.1746416492120425
7583,0.7238905674943366
7584,0.012668291963231826
7585,0.00016184979798372634
7586,0.02144563435607172
7587,0.08092676169059365
7588,0.022746285489193663
7589,0.38607538203189473
7590,0.08292917620256557
7591,0.20145283824788807
7592,0.008616854245867334
7593,0.1832459980142147
7594,0.2405715300692941
7595,0.04938069151112323
7596,0.016747135215933073
7597,0.010377664529878317
7598,0.026639612374747657
7599,0.04930874907303984
7600,0.11417429386117173
7601,0.05697391058109391
7602,0.8936024116606494
7603,0.003447534514955719
7604,0.5741221501358633
7605,0.002321690543841015
7606,0.3242526650521008
7607,0.017370398146837607
7608,0.019430435568565496
7609,0.025347840490881013
7610,0.020019637836971027
7611,0.009360497634035236
7612,0.08955567352848182
7613,0.9989574015675594
7614,0.9902084316685896
7615,0.9967454128233929
7616,0.6988812749182043
7617,0.13280562558184317
7618,0.015124883299327263
7619,0.9940192570948015
7620,0.00011370268827937124
7621,0.9603945649303147
7622,0.9901369436913842
7623,0.9943910156326836
7624,0.0799883561331961
7625,0.5742798394291997
7626,0.9864941565819887
7627,0.22417819319284238
7628,0.9997841073751838
7629,0.07778631240802791
7630,0.9236630416257712
7631,0.1387669503163792
7632,0.013284772004421908
7633,0.41597074865964734
7634,0.07893759747601126
7635,0.0038024305276177506
7636,0.9380042878063064
7637,0.6700127005297081
7638,0.815036740879653
7639,0.021355962003315798
7640,0.045881451219620284
7641,0.005298000291109606
7642,0.29207902494087046
7643,0.08792576061480972
7644,0.009372342292913283
7645,0.9542938381401814
7646,0.9773276738526138
7647,0.9059581607758933
7648,0.0034079950524570357
7649,0.9988228653673578
7650,0.9082042120146979
7651,0.9983386138834076
7652,0.04140732231487276
7653,0.654831920363504
7654,0.9874520691687055
7655,0.9704113591241919
7656,0.8820578569242201
7657,0.6974234901001117
7658,0.55443877216046
7659,0.0016915214029223913
7660,0.9069209119438134
7661,0.9079998233306736
7662,0.9834123754960123
7663,0.257942479615044
7664,0.9753336381634968
7665,0.0007945266847857457
7666,0.9997517578372536
7667,0.044330129618646574
7668,0.5219812108383242
7669,0.5101256478297118
7670,0.0047421107852436695
7671,0.435069453724225
7672,0.023141184212862598
7673,0.0182528401251284
7674,0.05477067931762669
7675,0.08910230021426901
7676,0.8039260290915666
7677,0.0001432655862310117
7678,0.1255118950242029
7679,0.015205098377251591
7680,0.0002734498552657838
7681,0.005247025239645375
7682,0.07962007326642684
7683,0.00771300422229193
7684,0.0023733427683521047
7685,0.03415387234075962
7686,0.7174724853655464
7687,0.008598643244458581
7688,0.205558768524
7689,0.00845400245347494
7690,0.9987260514028703
7691,0.9988010413057798
7692,0.0012517181201947558
7693,0.5937343316591845
7694,0.0199854768981238
7695,0.028235716222276053
7696,0.9177482147007485
7697,0.021196466990667684
7698,0.01386676649613161
7699,0.2141870454655952
7700,0.007142415972895999
7701,0.061365754525841476
7702,0.001022782053471838
7703,0.06881668169372157
7704,0.9999214658106509
7705,0.7573155253179853
7706,0.9916435267267987
7707,0.7089654920416755
7708,0.358543454798835
7709,0.8622806158402453
7710,0.0030287820248235953
7711,0.013069325021693334
7712,0.997775285625075
7713,0.5889198982343613
7714,0.779711565443289
7715,0.8918450941823626
7716,0.5112877119090187
7717,0.0014903396710834738
7718,0.4894151869496194
7719,0.1614797195881298
7720,0.006345900767246615
7721,0.947346453175014
7722,0.02874535663110145
7723,0.0031326609259776372
7724,0.19779406910382402
7725,0.6648808354971321
7726,0.1105941019141573
7727,0.00041737804315278293
7728,2.1559114710467675e-05
7729,0.20152509535311325
7730,0.009393305742979918
7731,0.9551626911828306
7732,0.00031183858889094473
7733,0.02995201164551109
7734,0.00047993149935032786
7735,0.9736936591281623
7736,0.06001165964444266
7737,0.9795847792441168
7738,0.9959340589254067
7739,0.6395958729354239
7740,0.7278529180562089
7741,0.011380338677749124
7742,0.9870756270241767
7743,0.3725298275003265
7744,0.7016452333810979
7745,0.1897627985687852
7746,0.9543729357313493
7747,0.00019147476017478127
7748,0.5028169231723154
7749,0.5405111325048908
7750,0.1967411608123839
7751,0.8909293455907378
7752,0.8863794785504904
7753,0.3279608394250284
7754,0.8733031555260306
7755,0.9847601464291768
7756,0.5845545962601006
7757,0.8083871810423692
7758,0.7575582448644864
7759,0.7423438962264948
7760,0.10092746209818593
7761,0.08073835618507852
7762,0.9392013503074418
7763,0.013165264028530577
7764,0.9677644891907606
7765,0.9682709166776782
7766,0.0022980073591714056
7767,0.15324657270719078
7768,4.322913039211951e-05
7769,0.4694723017184208
7770,0.993508588139258
