id,target
5842,0.26033190177150123
5843,0.5976100374763021
5844,0.6538615859371384
5845,0.30546502978704027
5846,0.5127878020278056
5847,0.33861825908359255
5848,0.22266317900029542
5849,0.7152440734150078
5850,0.17267225995305036
5851,0.5043627521034589
5852,0.29829252195025535
5853,0.2567433460719366
5854,0.6907924002580764
5855,0.2879056608220998
5856,0.7167976707816357
5857,0.17963563617049838
5858,0.25230960030927185
5859,0.5290023657764752
5860,0.7147620808325954
5861,0.6320849342771739
5862,0.7245400000525424
5863,0.42915428493062646
5864,0.3640286998063046
5865,0.5399702058608495
5866,0.7845845022212525
5867,0.7516684279220569
5868,0.24529363267561644
5869,0.5067696000442764
5870,0.18622141731295128
5871,0.25383714473317587
5872,0.4199989125386008
5873,0.628033620656508
5874,0.624732324936174
5875,0.3325099793333467
5876,0.35293810706613193
5877,0.6752438795919159
5878,0.21532126434600696
5879,0.4663073995935554
5880,0.4524936308672908
5881,0.8488413361723669
5882,0.26863014481593284
5883,0.22261030045477825
5884,0.7081282614439631
5885,0.6334442278330857
5886,0.446125243031792
5887,0.5350886940350257
5888,0.3466692651144547
5889,0.5108435279446618
5890,0.8400562976747246
5891,0.42872112841117904
5892,0.762626444624008
5893,0.7134193724955192
5894,0.5443027341135371
5895,0.36591731521084536
5896,0.24366975518027834
5897,0.4023807087585878
5898,0.4695986858216359
5899,0.4488324301997264
5900,0.47021121395441545
5901,0.4118687770316579
5902,0.7061965052996035
5903,0.5172563245386576
5904,0.3604904902033813
5905,0.49896698612297596
5906,0.37639402256341814
5907,0.12437740747577575
5908,0.507371998099486
5909,0.5157748137426463
5910,0.35103639826450195
5911,0.5326104167187358
5912,0.4109874796963734
5913,0.140376578803882
5914,0.3643465329463558
5915,0.39404108131000404
5916,0.49310802515669017
5917,0.37495961036447567
5918,0.8246812271654105
5919,0.843818880769249
5920,0.5065882255092391
5921,0.4223052522499171
5922,0.3542708446084236
5923,0.4728676751643134
5924,0.3276963031824559
5925,0.6180654211211238
5926,0.5599897565708569
5927,0.6056720651081426
5928,0.5834681076167652
5929,0.35915065050828876
5930,0.7059347759884189
5931,0.32516356765142773
5932,0.6590193725664457
5933,0.7260335890233185
5934,0.6742455003929482
5935,0.4785875838082262
5936,0.7174165404059889
5937,0.5093278889112824
5938,0.5765415414846403
5939,0.8534181140706564
5940,0.220961361574744
5941,0.4424160075690736
5942,0.5563609382402808
5943,0.3185685520959751
5944,0.5582917293031114
5945,0.28637192483451945
5946,0.5164913293344501
5947,0.8504463875967329
5948,0.3318940553898271
5949,0.7945878967794364
5950,0.49228783542825927
5951,0.5743418619660086
5952,0.4634680865897002
5953,0.3390612209837557
5954,0.2883869130185074
5955,0.8005807759197558
5956,0.8017817858199212
5957,0.5536473560692542
5958,0.3974809213673125
5959,0.6851607406969062
5960,0.12520363092453934
5961,0.33288573678116173
5962,0.45638415022462475
5963,0.5520016569477859
5964,0.5874228978642325
5965,0.42765770988146523
5966,0.3652580527247141
5967,0.22881508099432157
5968,0.418459158969695
5969,0.37176727838673784
5970,0.48887699489981684
5971,0.6430419385250756
5972,0.24705819064465584
5973,0.7038053392588933
5974,0.6365528294346599
5975,0.49317557463419026
5976,0.60012245756437
5977,0.7938398615134841
5978,0.6539690003836656
5979,0.8722309312838483
5980,0.7231088754606068
5981,0.16418444954545963
5982,0.6548832713902796
5983,0.5520472355307828
5984,0.23144405622752406
5985,0.5172347970973129
5986,0.5241115849719404
5987,0.23985934704965062
5988,0.6219795116946376
5989,0.3957664095700679
5990,0.7201777450033995
5991,0.5433273202499842
5992,0.753236423068222
5993,0.6059140539234498
5994,0.7196704560573517
5995,0.6095649403385408
5996,0.6434763374377661
5997,0.535727357228027
5998,0.700701622295731
5999,0.5466463506521649
6000,0.2543334579302683
6001,0.6178841162547866
6002,0.1848888643473432
6003,0.1896749716335867
6004,0.32442947830418245
6005,0.3985387607217662
6006,0.3793359095794302
6007,0.8480546686127344
6008,0.2893353305375618
6009,0.7687624554778411
6010,0.4655678667655281
6011,0.3763694119479173
6012,0.49930719831599046
6013,0.43070745314155645
6014,0.8051885661602439
6015,0.5410531056078738
6016,0.662010964170183
6017,0.6102782926592137
6018,0.603795786556351
6019,0.5696288673425609
6020,0.6331166313256011
6021,0.21713367921605553
6022,0.742399424480295
6023,0.2821439818793673
6024,0.5340115182218896
6025,0.39618786024849373
6026,0.15761667035132998
6027,0.7400824213726239
6028,0.3000922390177546
6029,0.8836993425904864
6030,0.5761994122499401
6031,0.21258336408630008
6032,0.5597123174142123
6033,0.6858918965532677
6034,0.7414786120620398
6035,0.3178840587613049
6036,0.4825659453701485
6037,0.6142939628160637
6038,0.31397545087045176
6039,0.7934677790131077
6040,0.3168472582372883
6041,0.5304850912359989
6042,0.6285679259409304
6043,0.4778563420375773
6044,0.5950068533276041
6045,0.5786985929848245
6046,0.710018303425404
6047,0.42234065199730775
6048,0.5260745425952669
6049,0.5447545435244185
6050,0.716620568754183
6051,0.5846347330464011
6052,0.27308629379117066
6053,0.11770616241707821
6054,0.1346174932306008
6055,0.4028266692470843
6056,0.4957482519341426
6057,0.801706575352351
6058,0.5903824630529684
6059,0.5147445495807104
6060,0.24391097806743445
6061,0.5807375480090687
6062,0.19980456234932087
6063,0.22356321436971938
6064,0.5467163001121293
6065,0.40864992595306004
6066,0.5884509197225951
6067,0.207628751163614
6068,0.560580271176269
6069,0.3242187063153579
6070,0.49007495515531596
6071,0.27065837056767816
6072,0.32611526002706037
6073,0.5634488470679111
6074,0.6803944882532905
6075,0.5703854230661125
6076,0.6316714687865161
6077,0.16459266501933378
6078,0.7034039520627882
6079,0.4616245994932746
6080,0.17076604441177856
6081,0.4477253209204306
6082,0.35794201139065396
6083,0.3428241145245924
6084,0.5461998356983127
6085,0.2550671517494185
6086,0.6266665301005974
6087,0.47301347332066435
6088,0.6134963667966536
6089,0.61021770149156
6090,0.19065946367342246
6091,0.37807617275067795
6092,0.17117461546419666
6093,0.32176376767592163
6094,0.641059520664652
6095,0.7261340769357667
6096,0.30117804850609053
6097,0.29884554251054674
6098,0.20230218359324348
6099,0.487638066647329
6100,0.7822676206330803
6101,0.46272538163087296
6102,0.7709743852402412
6103,0.043827987296323534
6104,0.7405138218787319
6105,0.6412147831659154
6106,0.3761888578906252
6107,0.7081905868106735
6108,0.6673841018483488
6109,0.7919792877493012
6110,0.6386354177397324
6111,0.660073256323948
6112,0.3606862701076833
6113,0.5560437174075286
6114,0.8041339894528231
6115,0.24806795324681463
6116,0.29861559223522005
6117,0.5763682142563512
6118,0.3058751122835762
6119,0.603438064564441
6120,0.39347547867944765
6121,0.4687533227636679
6122,0.4672118115855234
6123,0.5942436082624105
6124,0.6581433330989008
6125,0.4686295524904347
6126,0.7130170656873385
6127,0.7981109961472732
6128,0.38893049864969276
6129,0.5161236345454131
6130,0.5853651294796685
6131,0.6897619852091801
6132,0.43604303772812913
6133,0.7816999756933121
6134,0.5560860692834915
6135,0.42292911877302897
6136,0.6382061955692819
6137,0.18903716669334292
6138,0.30204066783995853
6139,0.8723803057374762
6140,0.3850814810082882
6141,0.5067252240195103
6142,0.7208621550739558
6143,0.764968657277433
6144,0.44002341265044354
6145,0.5904498403559636
6146,0.3463901197526399
6147,0.4277370451723781
6148,0.2508818966749973
6149,0.12005478057495911
6150,0.4824127887817342
6151,0.48450616601463403
6152,0.25695112399456677
6153,0.43070865203743625
6154,0.5597970024322311
6155,0.16638709634286042
6156,0.3126482468316344
6157,0.442646039152759
6158,0.4742601440226676
6159,0.7535444489042359
6160,0.37257035515005976
6161,0.44898769336958166
6162,0.6374701589935001
6163,0.5849850060639996
6164,0.30592287089839754
6165,0.2646930548559484
6166,0.6338931006219365
6167,0.7259913087550824
6168,0.41394331335128887
6169,0.4682527059113196
6170,0.210188020756094
6171,0.36740122240488826
6172,0.512166308314834
6173,0.3370836581450678
6174,0.46423194706448945
6175,0.34888429746880234
6176,0.4226981418566287
6177,0.6712674284506467
6178,0.5913886939258848
6179,0.7126781165049758
6180,0.44629500378479037
6181,0.08471046049590125
6182,0.6552331232817237
6183,0.8426262818434139
6184,0.3352292850625147
6185,0.17960665615427884
6186,0.5291233442324503
6187,0.453072674447911
6188,0.3227886517987436
6189,0.6790581728114591
6190,0.5212770265895437
6191,0.20076593149587707
6192,0.03246235549519638
6193,0.49795496215135227
6194,0.5383190567082784
6195,0.7815751366325832
6196,0.7787532768763725
6197,0.4198451305082259
6198,0.3805682316760258
6199,0.5099769146001043
6200,0.37842020594519155
6201,0.5349384106537105
6202,0.24669797839069807
6203,0.5837032491191652
6204,0.5373019931455283
6205,0.18500640043411198
6206,0.8947500620110734
6207,0.6098268418617279
6208,0.22247336241258608
6209,0.789052541884566
6210,0.41642163074629146
6211,0.5049371064451559
6212,0.380892504396239
6213,0.1553217868917749
6214,0.28267071352827466
6215,0.37009166039445673
6216,0.31014390655350366
6217,0.375754142811886
6218,0.611273008040977
6219,0.35355305749873456
6220,0.6084972532606348
6221,0.4763121650484605
6222,0.3625363514789234
6223,0.45690344344116796
6224,0.5541536912296513
6225,0.6779860460134426
6226,0.08153102242612087
6227,0.3186935229057054
6228,0.3872932178346935
6229,0.5250577942665066
6230,0.7602244757661887
6231,0.40961188267402904
6232,0.5107863859418709
6233,0.45494438259096126
6234,0.5096956680176932
6235,0.5761886319094054
6236,0.3833136108356582
6237,0.7986794836005056
6238,0.6173493788450598
6239,0.8495450161930509
6240,0.721323871535555
6241,0.5958030803704233
6242,0.3738937128303339
6243,0.5421952629912135
6244,0.6507826825492566
6245,0.6076275017442072
6246,0.26393001500657076
6247,0.32482113538923485
6248,0.5636784754556018
6249,0.5191735380489737
6250,0.6817067480678944
6251,0.4426899039386333
6252,0.21694974898359587
6253,0.365644200903108
6254,0.5723371658419573
6255,0.46923100964699227
6256,0.5051720435673359
6257,0.19157086233152099
6258,0.6289848856160252
6259,0.23422448873015378
6260,0.255670890834781
6261,0.708915887555862
6262,0.538650377513646
6263,0.6399736936789363
6264,0.6437944389332775
6265,0.5600146767816627
6266,0.18056290929043017
6267,0.6187870264572122
6268,0.3710525496149173
6269,0.4491023597742594
6270,0.7259262869807752
6271,0.5424869295207548
6272,0.5448142017406332
6273,0.36357127396017386
6274,0.7302150861675228
6275,0.7517465185296832
6276,0.16604174568215468
6277,0.4310543925278332
6278,0.5892916829832553
6279,0.43266996058784246
6280,0.13993194537368148
6281,0.4669235181551511
6282,0.6111704763833246
6283,0.2162452965938646
6284,0.7213810255519609
6285,0.39543473564965226
6286,0.5323815355740688
6287,0.6170150028860568
6288,0.3162984948112906
6289,0.4771651903238152
6290,0.20695649017126172
6291,0.33238730204378697
6292,0.5498848493359578
6293,0.3922952764034925
6294,0.7396477851431897
6295,0.8269794380318982
6296,0.7242301821337742
6297,0.781394894013427
6298,0.2627312090338134
6299,0.19988204905274154
6300,0.5951272360737134
6301,0.701353702373868
6302,0.5138966705153268
6303,0.8448237070543616
6304,0.4838377364704285
6305,0.6196389174562777
6306,0.27877555034468227
6307,0.5979598909911195
6308,0.6545280349594179
6309,0.47672546149713213
6310,0.3909528158409543
6311,0.519955997322517
6312,0.3750128946545649
6313,0.21351135424631762
6314,0.8086058946240471
6315,0.507012043532889
6316,0.5810763379383538
6317,0.7282256538979477
6318,0.3592186214333274
6319,0.18443885682278427
6320,0.6892120265397588
6321,0.8029115330237327
6322,0.44887897290393186
6323,0.8012810489257495
6324,0.4989346872761108
6325,0.6658407406845572
6326,0.4236980395259623
6327,0.607961736937854
6328,0.7213551799611257
6329,0.4314195219192586
6330,0.45047149326158054
6331,0.693101960981567
6332,0.7044290272585058
6333,0.5050142403548087
6334,0.7758910430129435
6335,0.30266191162551603
6336,0.5709046106268467
6337,0.12836021833486766
6338,0.7678604201948558
6339,0.08424963570987098
6340,0.17387997093658902
6341,0.5709109375347141
6342,0.6522123250682115
6343,0.4082892671458943
6344,0.4212244010580437
6345,0.830232790386856
6346,0.7278339270014771
6347,0.812038038474268
6348,0.5410282834928473
6349,0.8803088729309385
6350,0.6198306264767157
6351,0.7895522516475495
6352,0.7424303691260921
6353,0.49966434571130347
6354,0.573588758543452
6355,0.6277074243828549
6356,0.4478942303414368
6357,0.6741208924767439
6358,0.7200484710147268
6359,0.4527645490399296
6360,0.7875477190682005
6361,0.5623369388332976
6362,0.7273756953094125
6363,0.637716187447806
6364,0.6382425710664035
6365,0.3577840597226075
6366,0.5507322393467327
6367,0.5163475348274343
6368,0.2297017262383506
6369,0.7594718247895582
6370,0.5253535289924076
6371,0.6038574476106746
6372,0.5858513085042678
6373,0.3791559170806845
6374,0.5883531852050168
6375,0.20698073682864726
6376,0.3286470878661415
6377,0.7327271815778676
6378,0.4488353415281905
6379,0.5507602909254466
6380,0.727479893493927
6381,0.34649707537961016
6382,0.6131217941418651
6383,0.6137988945067614
6384,0.5306359610825511
6385,0.657334969695123
6386,0.3818463641269969
6387,0.3582576332974494
6388,0.47159448400453363
6389,0.8356867574962752
6390,0.62340736491956
6391,0.7015450135499706
6392,0.4546770837279709
6393,0.8789207933724504
6394,0.7633173625145514
6395,0.3941356363857854
6396,0.4692121556511516
6397,0.62662411102859
6398,0.5046362472749217
6399,0.42581425227007097
6400,0.570595674313146
6401,0.6518255059882438
6402,0.3599876136842536
6403,0.3796685889914613
6404,0.7955167207396624
6405,0.7464965771224903
6406,0.5216523065804572
6407,0.6702343145426866
6408,0.5029682687046024
6409,0.5347240597219837
6410,0.4912998353993693
6411,0.09169518877804228
6412,0.6009549532869984
6413,0.4101466638063005
6414,0.5114758314784462
6415,0.3919193889948651
6416,0.790619752349588
6417,0.7673575009544493
6418,0.4930759248842007
6419,0.30344687231999345
6420,0.39922160971047693
6421,0.8130812292421998
6422,0.8582068138833772
6423,0.3980877761896153
6424,0.6651840000080329
6425,0.5958960719850925
6426,0.5156980255310266
6427,0.7446007969695951
6428,0.2981088793241965
6429,0.16164003086301015
6430,0.4142041965638056
6431,0.7425859207861896
6432,0.6479695888295092
6433,0.6957588093691031
6434,0.558774184523213
6435,0.5580977713626933
6436,0.15896299684767812
6437,0.5992762530445237
6438,0.7245838710481927
6439,0.7950531001432476
6440,0.6834984024046213
6441,0.684433067481786
6442,0.7018236695992206
6443,0.2221430882767037
6444,0.42458133192505787
6445,0.532278082484781
6446,0.45035423205744407
6447,0.2671980354029342
6448,0.30747394427490016
6449,0.2560899097547974
6450,0.45958526425834145
6451,0.5776481154212987
6452,0.670503588635369
6453,0.2649118317849003
6454,0.5161007803662674
6455,0.08182345411867475
6456,0.44040455884240215
6457,0.40824323829271414
6458,0.4158651399100778
6459,0.3861978084311666
6460,0.26445436790853716
6461,0.5072688234655423
6462,0.5101499446608659
6463,0.6538604396309287
6464,0.7123669061218414
6465,0.6877356679128501
6466,0.670196643337452
6467,0.7534371997867881
6468,0.48349145132247484
6469,0.28172422775459327
6470,0.6559943384079978
6471,0.2909245823751919
6472,0.10495228745179719
6473,0.5353879096509371
6474,0.36527932831169463
6475,0.2630206599135566
6476,0.5795922638292879
6477,0.5925237985885268
6478,0.25131505434194557
6479,0.5995317545271948
6480,0.3373227788282317
6481,0.27866158172445077
6482,0.6302412509571881
6483,0.49335244578897164
6484,0.739936201471636
6485,0.09696975203929958
6486,0.9059695435160238
6487,0.38945243162661647
6488,0.37566480233154875
6489,0.5956545300247551
6490,0.4264273022991265
6491,0.29780601136995577
6492,0.6107323051713389
6493,0.4086231506876872
6494,0.3853737465025464
6495,0.506277846423719
6496,0.6944530228368293
6497,0.6136572120608068
6498,0.8201849203831515
6499,0.7448410731969234
6500,0.667824209289814
6501,0.5115390285265355
6502,0.7155774733201992
6503,0.4828427815950096
6504,0.4693684335918713
6505,0.3486323913490609
6506,0.2337925333405616
6507,0.40248559928880756
6508,0.7497843441890744
6509,0.3034806943973297
6510,0.6021069472805581
6511,0.3790292154270689
6512,0.25744325837120485
6513,0.2744556911449626
6514,0.18276820862609544
6515,0.5874945156018493
6516,0.5925643759479915
6517,0.4890607668476329
6518,0.23658018273427672
6519,0.6502117053071806
6520,0.827562076214901
6521,0.21903745415606968
6522,0.6142860191396595
6523,0.7243173415610582
6524,0.7634706327523304
6525,0.6897672589640769
6526,0.40782601223768844
6527,0.7423133182774746
6528,0.7517729215808575
6529,0.46872368943009435
6530,0.30503509680671703
6531,0.4317340767217115
