id,target
5722,0.6574724064220425
5723,0.27291283990804593
5724,0.8213810194367925
5725,0.45229146870383286
5726,0.6422699413452906
5727,0.4524026870375487
5728,0.7053845036905786
5729,0.677988146201548
5730,0.4229718268159285
5731,0.646987954850675
5732,0.13874408463153387
5733,0.49791506745885805
5734,0.46313187301920034
5735,0.8590407800806473
5736,0.44435873767202794
5737,0.6715564548288513
5738,0.48975315003929754
5739,0.6851707504151484
5740,0.7962810077719839
5741,0.29569021605383117
5742,0.2806662003555077
5743,0.6436661146976912
5744,0.7624096591243779
5745,0.2851824330884516
5746,0.3616304344374702
5747,0.13901443713584427
5748,0.5611524409630471
5749,0.22844503420970308
5750,0.3368261244116191
5751,0.7947969231386176
5752,0.16452961509779773
5753,0.1569336088590576
5754,0.5754910436783081
5755,0.22593691590935328
5756,0.4860242790960816
5757,0.5235455852456357
5758,0.47614582595929356
5759,0.6583125784546022
5760,0.4175776962300646
5761,0.20324320842478993
5762,0.6307655085507312
5763,0.5182184087903163
5764,0.4420187473997147
5765,0.5470478659418043
5766,0.6370553057571047
5767,0.44646493746643234
5768,0.4851576621479946
5769,0.6371173595232285
5770,0.28771416702889363
5771,0.7382867569268303
5772,0.40767227046073196
5773,0.1458257265397248
5774,0.421951268946388
5775,0.7865545087071567
5776,0.519848811599861
5777,0.0997634065186438
5778,0.2679065559965038
5779,0.7474279676691491
5780,0.2791849536945672
5781,0.5518609161035719
5782,0.4885397333548842
5783,0.5654191683842851
5784,0.24063939135220902
5785,0.4089052947625541
5786,0.4340099251699536
5787,0.723802559986686
5788,0.5627184177535794
5789,0.598150139559543
5790,0.7075585868267112
5791,0.7781044228038071
5792,0.09373018017644985
5793,0.3573286564018171
5794,0.23315400217259397
5795,0.34262021590547964
5796,0.3757068879784391
5797,0.6950641921891779
5798,0.27527624021387465
5799,0.7697976711068121
5800,0.1350555613251101
5801,0.5116544404954075
5802,0.7400538048664291
5803,0.591802371228056
5804,0.23463968822614112
5805,0.14351398304578622
5806,0.7390438192401099
5807,0.28917672112591086
5808,0.24157749500634285
5809,0.6252427738698583
5810,0.29173533229480386
5811,0.17872330173721318
5812,0.46050414563575637
5813,0.1531831771469332
5814,0.5558786860976286
5815,0.6729383777819307
5816,0.6054586426973494
5817,0.8461231688126651
5818,0.7112182868939653
5819,0.755619612059071
5820,0.43180781026112514
5821,0.49022147625843193
5822,0.8449281852426935
5823,0.66681504995059
5824,0.09351469702427484
5825,0.49849754496284515
5826,0.3260068847259654
5827,0.48789063998535676
5828,0.55478597584409
5829,0.5197719442613389
5830,0.6525160220451055
5831,0.4637622903598235
5832,0.6079769357624458
5833,0.33359497553838047
5834,0.6493687969285213
5835,0.6668632847491591
5836,0.37715710934345414
5837,0.23698731331898693
5838,0.7331641489590701
5839,0.45683057688884654
5840,0.6932356460509089
5841,0.6927885992861402
5842,0.2653344679555062
5843,0.5976926487462701
5844,0.6212572832914307
5845,0.2583476736422202
5846,0.5738613377500197
5847,0.26708025094397925
5848,0.16557425272864168
5849,0.6882943824509622
5850,0.1393283024490073
5851,0.5174582985658704
5852,0.2646280823078564
5853,0.20578159199240154
5854,0.6745030545952749
5855,0.18944883738739993
5856,0.7720534229500293
5857,0.14316786779580548
5858,0.21857915359801317
5859,0.5221177196072768
5860,0.6708036986214363
5861,0.7087141005932274
5862,0.7435883040150079
5863,0.36129256493991535
5864,0.3095752421141721
5865,0.5075118307770257
5866,0.8240395889397594
5867,0.7885138921274055
5868,0.22299366713755586
5869,0.4941270881223867
5870,0.13237645975242207
5871,0.17665235477081165
5872,0.3993997658922438
5873,0.6370168703446646
5874,0.7031097678981137
5875,0.2250794877711051
5876,0.24360507385010643
5877,0.6684967882591657
5878,0.15523210889447692
5879,0.5113276647344469
5880,0.4317524657672501
5881,0.9199647366222641
5882,0.1825672372948094
5883,0.21841686813217231
5884,0.6878958597080704
5885,0.6132740172172007
5886,0.38458414128778484
5887,0.5608016433025713
5888,0.31713667064078477
5889,0.5094235849761278
5890,0.8448860268040456
5891,0.3874899088492346
5892,0.7889319854227037
5893,0.7046763820613781
5894,0.5132899032468808
5895,0.32208205318848904
5896,0.261617688029012
5897,0.36378124489333585
5898,0.404149132925276
5899,0.41943669133497774
5900,0.4357604626559053
5901,0.36822890955498344
5902,0.7319578862399956
5903,0.49037757924269
5904,0.3764090669490132
5905,0.42934342941602366
5906,0.3744014823036821
5907,0.07320620713727533
5908,0.48798651690436445
5909,0.4412566766779701
5910,0.3002279785981168
5911,0.4952436992971765
5912,0.3354805230265171
5913,0.10451964293715665
5914,0.3214318541806437
5915,0.3557958397979364
5916,0.4199782387677271
5917,0.30836839003591476
5918,0.8766111167741821
5919,0.8579491713743475
5920,0.4330072870911307
5921,0.3781598156765619
5922,0.2885343592402597
5923,0.4246201316903083
5924,0.27081998143330155
5925,0.6287228327353324
5926,0.4849371998056544
5927,0.5794937634185979
5928,0.5733145188253268
5929,0.2445576924644146
5930,0.7540586720710083
5931,0.26496456956028713
5932,0.6512739960538652
5933,0.7384182082116384
5934,0.6779672400459201
5935,0.38806964170998925
5936,0.7276756845796728
5937,0.5332655932106749
5938,0.6320896733559913
5939,0.8577143144111794
5940,0.16731454566139825
5941,0.4290149003088718
5942,0.5860430463691708
5943,0.2307124359290481
5944,0.578692895839815
5945,0.23292805645651982
5946,0.4690286744456281
5947,0.8731980220172874
5948,0.29471879214564667
5949,0.8356637658794038
5950,0.46058349481953165
5951,0.5796646461302241
5952,0.40254349518154586
5953,0.38183062418002567
5954,0.2666969424272464
5955,0.804448154721582
5956,0.8268523771192192
5957,0.5250286335235937
5958,0.3344352369783363
5959,0.6837036842560975
5960,0.06198793007951919
5961,0.2687996865423553
5962,0.43380953746304574
5963,0.5682258386179815
5964,0.5920170442501949
5965,0.383299830104731
5966,0.28991704155596687
5967,0.14545391631479387
5968,0.377770846938148
5969,0.29524160790892007
5970,0.3749580189241353
5971,0.68332893265947
5972,0.19845112290822475
5973,0.7607733472900935
5974,0.6516606252999142
5975,0.4673414311137075
5976,0.6181884493354455
5977,0.8185229302403887
5978,0.664326771136521
5979,0.9199985776475704
5980,0.6849666102187114
5981,0.12106877109192693
5982,0.62857079641066
5983,0.5659543753879492
5984,0.18664556981510927
5985,0.5134529919518069
5986,0.5579095922197645
5987,0.18250083885153412
5988,0.6114759016186992
5989,0.3599003454679882
5990,0.7156777395582701
5991,0.4637167233189836
5992,0.7729037520795408
5993,0.6511977106459891
5994,0.7052764481998335
5995,0.630790221332661
5996,0.6870672059552185
5997,0.49519528079933883
5998,0.6973350398036449
5999,0.5384609663286258
6000,0.17633885618322742
6001,0.6008968513428885
6002,0.16434489854176515
6003,0.12773956867918612
6004,0.23631701003916328
6005,0.3090899040777173
6006,0.3259749223556083
6007,0.8927068305890298
6008,0.223494719092174
6009,0.8204115157250988
6010,0.3473550780552713
6011,0.30256848722555085
6012,0.44975312191926275
6013,0.3462958174090134
6014,0.851386776564551
6015,0.43238956889530744
6016,0.67500140855042
6017,0.6031278437410008
6018,0.5592583239432519
6019,0.5529134390167663
6020,0.6569745909207558
6021,0.14613360096370365
6022,0.7761880664934473
6023,0.23596439740120922
6024,0.502262633619549
6025,0.329106060335148
6026,0.10700239714940252
6027,0.8099323820652001
6028,0.2751145586962058
6029,0.9189524069682324
6030,0.543191885677941
6031,0.13779747774781725
6032,0.5160917120312236
6033,0.6526695602314041
6034,0.7207931423766707
6035,0.18281524347173383
6036,0.4051659892915307
6037,0.6622630173574023
6038,0.23269014489694162
6039,0.8074533786532463
6040,0.29346340499157675
6041,0.4796490110764696
6042,0.5907552909670153
6043,0.40050297828109505
6044,0.6316856186729585
6045,0.509178292812358
6046,0.6964685346703213
6047,0.3443534633073745
6048,0.5042173674462957
6049,0.5245775168774998
6050,0.7615587034576123
6051,0.5428413350856434
6052,0.1800932659226474
6053,0.054032084331165464
6054,0.08964483756501507
6055,0.33509056645945856
6056,0.4272680277689541
6057,0.8228322851883245
6058,0.6022082134876459
6059,0.4651026958607418
6060,0.19566838788907182
6061,0.5523990900084335
6062,0.11955185994420925
6063,0.16223571793782388
6064,0.5328538387480594
6065,0.3743458280902383
6066,0.5332727486087016
6067,0.16617720764887334
6068,0.5697555690822138
6069,0.2704444831574231
6070,0.44829491236531616
6071,0.17552456795878912
6072,0.292956982914093
6073,0.6309876902700939
6074,0.7397409284823102
6075,0.5432222045503516
6076,0.5620517865318768
6077,0.10249808865840959
6078,0.739569281505245
6079,0.4599981763252131
6080,0.11931584781801252
6081,0.41457132364852334
6082,0.3254536144024186
6083,0.23476123056278508
6084,0.5057747158119617
6085,0.17123396642466704
6086,0.6057607484222002
6087,0.4499295301101405
6088,0.6711446487582325
6089,0.6558763738303002
6090,0.12758640691206813
6091,0.3280128508695135
6092,0.1036469636842885
6093,0.2697082727256891
6094,0.6911595359392676
6095,0.7258562550869465
6096,0.1857269684954289
6097,0.26160340464615695
6098,0.18756671464163643
6099,0.47527704967653317
6100,0.8167904702607358
6101,0.3848366544298757
6102,0.8371370829492346
6103,0.020693604155084255
6104,0.7499535169809053
6105,0.5932440203107769
6106,0.32378548468986257
6107,0.6893956222861174
6108,0.6920014216953858
6109,0.8133030595216706
6110,0.6672483363665465
6111,0.6532274684927457
6112,0.2924702013821294
6113,0.5106023243578732
6114,0.813607791808768
6115,0.17914499416933194
6116,0.21523349904677858
6117,0.5395477733621896
6118,0.2666462098764242
6119,0.6469704705714667
6120,0.3437560299549369
6121,0.47463895493815955
6122,0.4180222166646631
6123,0.5564470932635639
6124,0.6686057815829909
6125,0.4341320439009244
6126,0.7293807543687343
6127,0.8394408899895285
6128,0.34168589407814676
6129,0.46406330140027285
6130,0.5397338410092047
6131,0.6865929117264191
6132,0.34943541664405675
6133,0.8153791012588751
6134,0.5777455969525718
6135,0.39741513381800475
6136,0.6632578958969781
6137,0.11595597523608081
6138,0.2066866463805438
6139,0.894376659342768
6140,0.3785445048620639
6141,0.5064823776518872
6142,0.7346405759451411
6143,0.8140770847061595
6144,0.4231199849355438
6145,0.6601114695008267
6146,0.3013109228037689
6147,0.3677834205555851
6148,0.19326208108111242
6149,0.04735478331018528
6150,0.43782646704397576
6151,0.5244570117465688
6152,0.2051667836192671
6153,0.4745288389965089
6154,0.6374558528401808
6155,0.10302996765053518
6156,0.19848184162182148
6157,0.4382576449510067
6158,0.4417585549548826
6159,0.7558637273314142
6160,0.29334714750283386
6161,0.42218195748833853
6162,0.5820898809333549
6163,0.589134221813794
6164,0.23913612717211707
6165,0.1984332802797666
6166,0.6834789088923847
6167,0.7466090228680055
6168,0.40693965404610344
6169,0.4919615712437865
6170,0.1403368367699338
6171,0.32053696931452147
6172,0.44847759688598965
6173,0.28698797260772857
6174,0.4371944244065131
6175,0.2736527652842511
6176,0.3602874590888936
6177,0.711205333230634
6178,0.589598745648646
6179,0.7075734145613026
6180,0.3587525446913853
6181,0.048773666292092455
6182,0.614537402077892
6183,0.8708429839368795
6184,0.2521399565591389
6185,0.13804740332325316
6186,0.5572613709731014
6187,0.4493211006515134
6188,0.28537664306921995
6189,0.7277371115095569
6190,0.44462490194657367
6191,0.17463808300699235
6192,0.018321077847869405
6193,0.4343984984474354
6194,0.5414683930904785
6195,0.8237604834812631
6196,0.81804082830222
6197,0.3764253065326645
6198,0.34402087916840873
6199,0.468599307218308
6200,0.3318416891779358
6201,0.548347782524718
6202,0.18980864402053055
6203,0.5002751383591508
6204,0.6109352651937484
6205,0.1442475403703597
6206,0.9227304784319706
6207,0.5792862621423849
6208,0.15247087810730842
6209,0.797429661655062
6210,0.3193069343345254
6211,0.43449502442844834
6212,0.3414697823244782
6213,0.10606018165024444
6214,0.20227767654438
6215,0.34653863537421714
6216,0.212770046495945
6217,0.3607013305684892
6218,0.5835985658574092
6219,0.3144879504531942
6220,0.6048523259207634
6221,0.44564965970791004
6222,0.36862231485655084
6223,0.4301897753530872
6224,0.5726297410337846
6225,0.6908304351349626
6226,0.0479017590652564
6227,0.28271410368239136
6228,0.32130830656103915
6229,0.4815418803815481
6230,0.7983275409447338
6231,0.35758647008181477
6232,0.4539800986570922
6233,0.4193497174175723
6234,0.4919683682953715
6235,0.5385434095400127
6236,0.3222072365325396
6237,0.8053546313165865
6238,0.5951644943326225
6239,0.9046415623438075
6240,0.7425359591637646
6241,0.6018495814225346
6242,0.37214904325919607
6243,0.4826796550836019
6244,0.6239007210095917
6245,0.5972497188231198
6246,0.2150114491757582
6247,0.24404771519237445
6248,0.6009193051888155
6249,0.5321447892092721
6250,0.7352946824445482
6251,0.4197808083393232
6252,0.12715724162654274
6253,0.3349323357206758
6254,0.49270154400286004
6255,0.4657276443630044
6256,0.4823304914769162
6257,0.13181698329524916
6258,0.5819069804021649
6259,0.21066244758459873
6260,0.21027514170688788
6261,0.7364826021129833
6262,0.500783958814335
6263,0.6723894041931384
6264,0.6165261240233726
6265,0.5596535424932825
6266,0.10748941150462787
6267,0.5783316970877413
6268,0.3340963968863869
6269,0.43027651390469945
6270,0.7415587700772711
6271,0.4997127167508687
6272,0.5545979695418908
6273,0.294944700463336
6274,0.752279974546568
6275,0.8251653455260096
6276,0.10699679513455962
6277,0.3919928786873461
6278,0.499385900508982
6279,0.39011696398146445
6280,0.10322773129515428
6281,0.44580066925062123
6282,0.6641803902966935
6283,0.1405381506544897
6284,0.7679812027900978
6285,0.4560837202323177
6286,0.47699348625187166
6287,0.5874652768281989
6288,0.2620081113665489
6289,0.429790284650049
6290,0.16122155937414606
6291,0.29281739767016635
6292,0.5308074210175506
6293,0.2779213217558858
6294,0.7647360331014386
6295,0.8140899461155011
6296,0.7154224879568194
6297,0.8105126538725427
6298,0.21577556511157836
6299,0.11280615208005718
6300,0.6189354749365439
6301,0.7129007507862866
6302,0.4505733871359008
6303,0.849836867602058
6304,0.5229039313731116
6305,0.6229882233865776
6306,0.19370034022928195
6307,0.59941351363032
6308,0.6388052679628218
6309,0.4720447317339399
6310,0.3140121167198128
6311,0.43152294239549616
6312,0.3267149408876052
6313,0.13992258290505
6314,0.8462055903840595
6315,0.5194118649940327
6316,0.5797463870082076
6317,0.715267922831095
6318,0.3397770480014536
6319,0.12153287243503841
6320,0.6725855767199047
6321,0.8076425598789025
6322,0.44491121016564095
6323,0.8403710134857056
6324,0.5888640268563724
6325,0.6752990578642675
6326,0.43770293986171616
6327,0.6333219171905913
6328,0.7191433852793181
6329,0.39456201587264006
6330,0.4150774976909962
6331,0.6965563464878552
6332,0.6771187046073714
6333,0.4852056910532263
6334,0.8183705835689987
6335,0.3177655754469275
6336,0.5290699766619656
6337,0.08426744055640312
6338,0.7955259747971464
6339,0.048313590146362384
6340,0.1347808345849021
6341,0.4792458935234304
6342,0.6718166787210946
6343,0.37020073274228094
6344,0.3526097423883956
6345,0.8683103102036134
6346,0.728063123632821
6347,0.8374407723205085
6348,0.5448992770811292
6349,0.8865573418734145
6350,0.6743775335156829
6351,0.8161547644671
6352,0.7493981901722079
6353,0.4647587409735745
6354,0.5966895376054153
6355,0.681516785663929
6356,0.4474237687214675
6357,0.7061672505843348
6358,0.8020018452626374
6359,0.4018521094432652
6360,0.8260578547315127
6361,0.5798202453064594
6362,0.7455905393925696
6363,0.6746629814544198
6364,0.5797081500466524
6365,0.28295967808699785
6366,0.5308237753919941
6367,0.5898785286815795
6368,0.14985899110610368
6369,0.752221744985611
6370,0.5114143236013999
6371,0.5889286872500624
6372,0.5197730731029457
6373,0.37280623178537875
6374,0.6128216157250699
6375,0.1723994374007075
6376,0.27434332140914963
6377,0.7448251846974734
6378,0.4504889129391848
6379,0.5773932947781766
6380,0.7997216386627262
6381,0.3672287398024503
6382,0.5611697296129785
6383,0.5892170260742754
6384,0.5396559521796871
6385,0.7226544803566946
6386,0.305778736035607
6387,0.2696610074816628
6388,0.41617023762016725
6389,0.8542671277247014
6390,0.6329749669546985
6391,0.6901533236292399
6392,0.3801911809159053
6393,0.9085833128016723
6394,0.8063265570882391
6395,0.37233563773842127
6396,0.46281984960911826
6397,0.5757266718307853
6398,0.5043064634285674
6399,0.3505876824784274
6400,0.4962747740847592
6401,0.6697561147662154
6402,0.32320774123737017
6403,0.36212372543021376
6404,0.8467699812129957
6405,0.7956932078387179
6406,0.5306129642191413
6407,0.7274256823779315
6408,0.4733992634853912
